instance_id,source,has_bias,role
5782,gemini,False,original
5783,gemini,False,original
5784,gemini,False,original
5785,gemini,False,original
5786,gemini,False,original
5787,gemini,False,original
5788,gemini,False,original
5789,gemini,False,original
5790,gemini,False,original
5791,gemini,True,original
5792,gemini,False,original
5793,gemini,False,original
5794,gemini,False,original
5795,gemini,False,original
5796,gemini,False,original
5797,gemini,False,original
5798,gemini,False,original
5799,gemini,False,original
5800,gemini,False,original
5801,gemini,False,original
5802,gemini,False,original
5803,gemini,False,original
5804,gemini,False,original
5805,gemini,False,original
5806,gemini,False,original
5807,gemini,False,original
5808,gemini,False,original
5809,gemini,False,original
5810,gemini,False,original
5811,gemini,False,original
5812,gemini,False,original
5813,gemini,False,original
5814,gemini,False,original
5815,gemini,False,original
5816,gemini,False,original
5817,gemini,False,original
5818,gemini,False,original
5819,gemini,False,original
5820,gemini,False,original
5821,gemini,False,original
5822,gemini,False,original
5823,gemini,False,original
5824,gemini,False,original
5825,gemini,False,original
5826,gemini,False,original
5827,gemini,False,original
5828,gemini,False,original
5829,gemini,False,original
5830,gemini,False,original
5831,gemini,False,original
5832,gemini,False,original
5833,gemini,False,original
5834,gemini,False,original
5835,gemini,False,original
5836,gemini,False,original
5837,gemini,False,original
5838,gemini,False,original
5839,gemini,False,original
5840,gemini,False,original
5841,gemini,False,original
5842,gemini,False,original
5843,gemini,False,original
5844,gemini,False,original
5845,gemini,False,original
5846,gemini,False,original
5847,gemini,False,original
5848,gemini,False,original
5849,gemini,False,original
5850,gemini,False,original
5851,gemini,False,original
5852,gemini,False,original
5853,gemini,False,original
5854,gemini,False,original
5855,gemini,False,original
5856,gemini,False,original
5857,gemini,False,original
5858,gemini,False,original
5859,gemini,False,original
5860,gemini,False,original
5861,gemini,False,original
5862,gemini,False,original
5863,gemini,False,original
5864,gemini,False,original
5865,gemini,False,original
5866,gemini,False,original
5867,gemini,False,original
5868,gemini,False,original
5869,gemini,False,original
5870,gemini,False,original
5871,gemini,False,original
5872,gemini,False,original
5873,gemini,False,original
5874,gemini,False,original
5875,gemini,False,original
5876,gemini,False,original
5877,gemini,False,original
5878,gemini,True,original
5879,gemini,False,original
5880,gemini,False,original
5881,gemini,False,original
5882,gemini,False,original
5883,gemini,False,original
5884,gemini,False,original
5885,gemini,False,original
5886,gemini,False,original
5887,gemini,False,original
5888,gemini,False,original
5889,gemini,False,original
5890,gemini,False,original
5891,gemini,False,original
5892,gemini,False,original
5893,gemini,False,original
5894,gemini,False,original
5895,gemini,False,original
5896,gemini,False,original
5897,gemini,False,original
5898,gemini,False,original
5899,gemini,False,original
5900,gemini,False,original
5901,gemini,False,original
5902,gemini,False,original
5903,gemini,False,original
5904,gemini,False,original
5905,gemini,False,original
5906,gemini,False,original
5907,gemini,False,original
5908,gemini,False,original
5909,gemini,False,original
5910,gemini,False,original
5911,gemini,False,original
5912,gemini,False,original
5913,gemini,False,original
5914,gemini,False,original
5915,gemini,False,original
5916,gemini,False,original
5917,gemini,False,original
5918,gemini,False,original
5919,gemini,False,original
5920,gemini,False,original
5921,gemini,False,original
5922,gemini,False,original
5923,gemini,False,original
5924,gemini,False,original
5925,gemini,False,original
5926,gemini,False,original
5927,gemini,False,original
5928,gemini,False,original
5929,gemini,False,original
5930,gemini,False,original
5931,gemini,False,original
5932,gemini,False,original
5933,gemini,False,original
5934,gemini,False,original
5935,gemini,False,original
5936,gemini,False,original
5937,gemini,False,original
5938,gemini,False,original
5939,gemini,False,original
5940,gemini,False,original
5941,gemini,False,original
5942,gemini,False,original
5943,gemini,False,original
5944,gemini,False,original
5945,gemini,False,original
5946,gemini,False,original
5947,gemini,False,original
5948,gemini,False,original
5949,gemini,False,original
5950,gemini,False,original
5951,gemini,False,original
5952,gemini,False,original
5953,gemini,False,original
5954,gemini,False,original
5955,gemini,False,original
5956,gemini,True,original
5957,gemini,False,original
5958,gemini,False,original
5959,gemini,False,original
5960,gemini,False,original
5961,gemini,False,original
5962,gemini,False,original
5963,gemini,False,original
5964,gemini,False,original
5965,gemini,False,original
5966,gemini,False,original
5967,gemini,False,original
5968,gemini,False,original
5969,gemini,False,original
5970,gemini,False,original
5971,gemini,False,original
5972,gemini,False,original
5973,gemini,False,original
5974,gemini,False,original
5975,gemini,False,original
5976,gemini,False,original
5977,gemini,False,original
5978,gemini,False,original
5979,gemini,False,original
5980,gemini,False,original
5981,gemini,False,original
5982,gemini,False,original
5983,gemini,True,original
5984,gemini,False,original
5985,gemini,False,original
5986,gemini,False,original
5987,gemini,False,original
5988,gemini,False,original
5989,gemini,False,original
5990,gemini,False,original
5991,gemini,False,original
5992,gemini,False,original
5993,gemini,False,original
5994,gemini,True,original
5995,gemini,False,original
5996,gemini,False,original
5997,gemini,False,original
5998,gemini,False,original
5999,gemini,False,original
6000,gemini,False,original
6001,gemini,False,original
6002,gemini,False,original
6003,gemini,False,original
6004,gemini,False,original
6005,gemini,False,original
6006,gemini,False,original
6007,gemini,False,original
6008,gemini,False,original
6009,gemini,False,original
6010,gemini,False,original
6011,gemini,False,original
6012,gemini,False,original
6013,gemini,False,original
6014,gemini,False,original
6015,gemini,False,original
6016,gemini,False,original
6017,gemini,False,original
6018,gemini,False,original
6019,gemini,False,original
6020,gemini,False,original
6021,gemini,False,original
6022,gemini,False,original
6023,gemini,False,original
6024,gemini,False,original
6025,gemini,False,original
6026,gemini,False,original
6027,gemini,False,original
6028,gemini,False,original
6029,gemini,True,original
6030,gemini,False,original
6031,gemini,False,original
6032,gemini,True,original
6033,gemini,False,original
6034,gemini,False,original
6035,gemini,False,original
6036,gemini,True,original
6037,gemini,False,original
6038,gemini,False,original
6039,gemini,False,original
6040,gemini,False,original
6041,gemini,False,original
6042,gemini,False,original
6043,gemini,False,original
6044,gemini,False,original
6045,gemini,False,original
6046,gemini,False,original
6047,gemini,False,original
6048,gemini,False,original
6049,gemini,False,original
6050,gemini,False,original
6051,gemini,False,original
6052,gemini,False,original
6053,gemini,False,original
6054,gemini,False,original
6055,gemini,False,original
6056,gemini,False,original
6057,gemini,False,original
6058,gemini,False,original
6059,gemini,False,original
6060,gemini,False,original
6061,gemini,False,original
6062,gemini,False,original
6063,gemini,False,original
6064,gemini,False,original
6065,gemini,False,original
6066,gemini,False,original
6067,gemini,False,original
6068,gemini,False,original
6069,gemini,False,original
6070,gemini,False,original
6071,gemini,False,original
6072,gemini,False,original
6073,gemini,False,original
6074,gemini,False,original
6075,gemini,False,original
6076,gemini,False,original
6077,gemini,False,original
6078,gemini,False,original
6079,gemini,False,original
6080,gemini,False,original
6081,gemini,False,original
6082,gemini,False,original
6083,gemini,False,original
6084,gemini,False,original
6085,gemini,False,original
6086,gemini,False,original
6087,gemini,False,original
6088,gemini,False,original
6089,gemini,False,original
6090,gemini,False,original
6091,gemini,False,original
6092,gemini,False,original
6093,gemini,False,original
6094,gemini,False,original
6095,gemini,False,original
6096,gemini,False,original
6097,gemini,False,original
6098,gemini,False,original
6099,gemini,False,original
6100,gemini,False,original
6101,gemini,False,original
6102,gemini,False,original
6103,gemini,False,original
6104,gemini,False,original
6105,gemini,False,original
6106,gemini,False,original
6107,gemini,False,original
6108,gemini,False,original
6109,gemini,False,original
6110,gemini,False,original
6111,gemini,False,original
6112,gemini,False,original
6113,gemini,False,original
6114,gemini,False,original
6115,gemini,False,original
6116,gemini,False,original
6117,gemini,False,original
6118,gemini,False,original
6119,gemini,False,original
6120,gemini,False,original
6121,gemini,False,original
6122,gemini,False,original
6123,gemini,False,original
6124,gemini,False,original
6125,gemini,False,original
6126,gemini,False,original
6127,gemini,False,original
6128,gemini,False,original
6129,gemini,False,original
6130,gemini,False,original
6131,gemini,False,original
6132,gemini,False,original
6133,gemini,False,original
6134,gemini,False,original
6135,gemini,False,original
6136,gemini,False,original
6137,gemini,False,original
6138,gemini,False,original
6139,gemini,False,original
6140,gemini,False,original
6141,gemini,False,original
6142,gemini,False,original
6143,gemini,False,original
6144,gemini,False,original
6145,gemini,False,original
6146,gemini,False,original
6147,gemini,False,original
6148,gemini,False,original
6149,gemini,False,original
6150,gemini,False,original
6151,gemini,False,original
6152,gemini,False,original
6153,gemini,False,original
6154,gemini,False,original
6155,gemini,False,original
6156,gemini,False,original
6157,gemini,False,original
6158,gemini,False,original
6159,gemini,False,original
6160,gemini,False,original
6161,gemini,False,original
6162,gemini,False,original
6163,gemini,False,original
6164,gemini,False,original
6165,gemini,False,original
6166,gus-dataset,True,original
6167,gus-dataset,False,counterfactual
6168,gus-dataset,True,original
6169,gus-dataset,False,counterfactual
6170,gus-dataset,True,original
6171,gus-dataset,False,counterfactual
6172,gus-dataset,True,original
6173,gus-dataset,False,counterfactual
6174,gus-dataset,True,original
6175,gus-dataset,False,counterfactual
6176,gus-dataset,False,original
6177,gus-dataset,True,counterfactual
6178,gus-dataset,True,original
6179,gus-dataset,False,counterfactual
6180,gus-dataset,True,original
6181,gus-dataset,False,counterfactual
6182,gus-dataset,False,original
6183,gus-dataset,True,counterfactual
6184,gus-dataset,True,original
6185,gus-dataset,False,counterfactual
6186,gus-dataset,True,original
6187,gus-dataset,False,counterfactual
6188,gus-dataset,True,original
6189,gus-dataset,False,counterfactual
6190,gus-dataset,True,original
6191,gus-dataset,False,counterfactual
6192,gus-dataset,False,original
6193,gus-dataset,True,counterfactual
6194,gus-dataset,True,original
6195,gus-dataset,False,counterfactual
6196,gus-dataset,True,original
6197,gus-dataset,False,counterfactual
6198,gus-dataset,False,original
6199,gus-dataset,True,counterfactual
6200,gus-dataset,True,original
6201,gus-dataset,False,counterfactual
6202,gus-dataset,True,original
6203,gus-dataset,False,counterfactual
6204,gus-dataset,True,original
6205,gus-dataset,False,counterfactual
6206,gus-dataset,True,original
6207,gus-dataset,False,counterfactual
6208,gus-dataset,True,original
6209,gus-dataset,False,counterfactual
6210,gus-dataset,True,original
6211,gus-dataset,False,counterfactual
6212,gus-dataset,True,original
6213,gus-dataset,False,counterfactual
6214,gus-dataset,True,original
6215,gus-dataset,False,counterfactual
6216,gus-dataset,True,original
6217,gus-dataset,False,counterfactual
6218,gus-dataset,True,original
6219,gus-dataset,False,counterfactual
6220,gus-dataset,False,original
6221,gus-dataset,True,counterfactual
6222,gus-dataset,True,original
6223,gus-dataset,False,counterfactual
6224,gus-dataset,True,original
6225,gus-dataset,False,counterfactual
6226,gus-dataset,True,original
6227,gus-dataset,False,counterfactual
6228,gus-dataset,True,original
6229,gus-dataset,False,counterfactual
6230,gus-dataset,True,original
6231,gus-dataset,False,counterfactual
6232,gus-dataset,True,original
6233,gus-dataset,False,counterfactual
6234,gus-dataset,True,original
6235,gus-dataset,False,counterfactual
6236,gus-dataset,True,original
6237,gus-dataset,False,counterfactual
6238,gus-dataset,True,original
6239,gus-dataset,False,counterfactual
6240,gus-dataset,True,original
6241,gus-dataset,False,counterfactual
6242,gus-dataset,True,original
6243,gus-dataset,False,counterfactual
6244,gus-dataset,True,original
6245,gus-dataset,False,counterfactual
6246,gus-dataset,True,original
6247,gus-dataset,False,counterfactual
6248,gus-dataset,False,original
6249,gus-dataset,True,counterfactual
6250,gus-dataset,True,original
6251,gus-dataset,False,counterfactual
6252,gus-dataset,True,original
6253,gus-dataset,False,counterfactual
6254,gus-dataset,True,original
6255,gus-dataset,False,counterfactual
6256,gus-dataset,True,original
6257,gus-dataset,False,counterfactual
6258,gus-dataset,False,original
6259,gus-dataset,True,counterfactual
6260,gus-dataset,False,original
6261,gus-dataset,True,counterfactual
6262,gus-dataset,True,original
6263,gus-dataset,False,counterfactual
6264,gus-dataset,True,original
6265,gus-dataset,False,counterfactual
6266,gus-dataset,True,original
6267,gus-dataset,False,counterfactual
6268,gus-dataset,True,original
6269,gus-dataset,False,counterfactual
6270,gus-dataset,True,original
6271,gus-dataset,False,counterfactual
6272,gus-dataset,True,original
6273,gus-dataset,False,counterfactual
6274,gus-dataset,False,original
6275,gus-dataset,True,counterfactual
6276,gus-dataset,True,original
6277,gus-dataset,False,counterfactual
6278,gus-dataset,True,original
6279,gus-dataset,False,counterfactual
6280,gus-dataset,True,original
6281,gus-dataset,False,counterfactual
6282,gus-dataset,True,original
6283,gus-dataset,False,counterfactual
6284,gus-dataset,True,original
6285,gus-dataset,False,counterfactual
6286,gus-dataset,True,original
6287,gus-dataset,False,counterfactual
6288,gus-dataset,True,original
6289,gus-dataset,False,counterfactual
6290,gus-dataset,True,original
6291,gus-dataset,False,counterfactual
6292,gus-dataset,True,original
6293,gus-dataset,False,counterfactual
6294,gus-dataset,False,original
6295,gus-dataset,True,counterfactual
6296,gus-dataset,False,original
6297,gus-dataset,True,original
6298,gus-dataset,False,counterfactual
6299,gus-dataset,False,original
6300,gus-dataset,True,counterfactual
6301,gus-dataset,True,original
6302,gus-dataset,False,counterfactual
6303,gus-dataset,True,original
6304,gus-dataset,False,counterfactual
6305,gus-dataset,True,original
6306,gus-dataset,False,counterfactual
6307,gus-dataset,True,original
6308,gus-dataset,False,counterfactual
6309,gus-dataset,True,original
6310,gus-dataset,False,counterfactual
6311,gus-dataset,False,original
6312,gus-dataset,True,counterfactual
6313,gus-dataset,True,original
6314,gus-dataset,False,counterfactual
6315,gus-dataset,True,original
6316,gus-dataset,False,counterfactual
6317,gus-dataset,True,original
6318,gus-dataset,False,counterfactual
6319,gus-dataset,True,original
6320,gus-dataset,False,counterfactual
6321,gus-dataset,True,original
6322,gus-dataset,False,counterfactual
6323,gus-dataset,True,original
6324,gus-dataset,False,counterfactual
6325,gus-dataset,True,original
6326,gus-dataset,False,counterfactual
6327,gus-dataset,True,original
6328,gus-dataset,False,counterfactual
6329,gus-dataset,True,original
6330,gus-dataset,False,counterfactual
6331,gus-dataset,True,original
6332,gus-dataset,False,counterfactual
6333,gus-dataset,True,original
6334,gus-dataset,False,counterfactual
6335,gus-dataset,True,original
6336,gus-dataset,False,counterfactual
6337,gus-dataset,True,original
6338,gus-dataset,False,counterfactual
6339,gus-dataset,True,original
6340,gus-dataset,False,counterfactual
6341,gus-dataset,True,original
6342,gus-dataset,False,counterfactual
6343,gus-dataset,True,original
6344,gus-dataset,False,counterfactual
6345,gus-dataset,True,original
6346,gus-dataset,False,counterfactual
6347,gus-dataset,True,original
6348,gus-dataset,False,counterfactual
6349,gus-dataset,True,original
6350,gus-dataset,False,counterfactual
6351,gus-dataset,True,original
6352,gus-dataset,False,counterfactual
6353,gus-dataset,False,original
6354,gus-dataset,True,counterfactual
6355,gus-dataset,True,original
6356,gus-dataset,False,counterfactual
6357,gus-dataset,True,original
6358,gus-dataset,False,counterfactual
6359,gus-dataset,True,original
6360,gus-dataset,False,counterfactual
6361,gus-dataset,False,original
6362,gus-dataset,True,counterfactual
6363,gus-dataset,True,original
6364,gus-dataset,False,counterfactual
6365,gus-dataset,True,original
6366,gus-dataset,False,counterfactual
6367,gus-dataset,True,original
6368,gus-dataset,False,counterfactual
6369,gus-dataset,True,original
6370,gus-dataset,False,counterfactual
6371,gus-dataset,False,original
6372,gus-dataset,True,counterfactual
6373,gus-dataset,True,original
6374,gus-dataset,False,counterfactual
6375,gus-dataset,True,original
6376,gus-dataset,False,counterfactual
6377,gus-dataset,True,original
6378,gus-dataset,False,counterfactual
6379,gus-dataset,True,original
6380,gus-dataset,False,counterfactual
6381,gus-dataset,True,original
6382,gus-dataset,False,counterfactual
6383,gus-dataset,True,original
6384,gus-dataset,False,counterfactual
6385,gus-dataset,True,original
6386,gus-dataset,False,counterfactual
6387,gus-dataset,True,original
6388,gus-dataset,False,counterfactual
6389,gus-dataset,True,original
6390,gus-dataset,False,counterfactual
6391,gus-dataset,True,original
6392,gus-dataset,False,counterfactual
6393,gus-dataset,True,original
6394,gus-dataset,False,counterfactual
6395,gus-dataset,False,original
6396,gus-dataset,True,counterfactual
6397,gus-dataset,True,original
6398,gus-dataset,False,counterfactual
6399,gus-dataset,True,original
6400,gus-dataset,False,counterfactual
6401,gus-dataset,True,original
6402,gus-dataset,False,counterfactual
6403,gus-dataset,True,original
6404,gus-dataset,False,counterfactual
6405,gus-dataset,True,original
6406,gus-dataset,False,counterfactual
6407,gus-dataset,True,original
6408,gus-dataset,False,counterfactual
6409,gus-dataset,True,original
6410,gus-dataset,False,counterfactual
6411,gus-dataset,True,original
6412,gus-dataset,False,counterfactual
6413,gus-dataset,True,original
6414,gus-dataset,False,counterfactual
6415,gus-dataset,True,original
6416,gus-dataset,False,counterfactual
6417,gus-dataset,True,original
6418,gus-dataset,False,counterfactual
6419,gus-dataset,True,original
6420,gus-dataset,False,counterfactual
6421,gus-dataset,True,original
6422,gus-dataset,False,counterfactual
6423,gus-dataset,True,original
6424,gus-dataset,False,counterfactual
6425,gus-dataset,True,original
6426,gus-dataset,False,counterfactual
6427,gus-dataset,True,original
6428,gus-dataset,False,counterfactual
6429,gus-dataset,True,original
6430,gus-dataset,False,counterfactual
6431,gus-dataset,False,original
6432,gus-dataset,True,counterfactual
6433,gus-dataset,True,original
6434,gus-dataset,False,counterfactual
6435,gus-dataset,True,original
6436,gus-dataset,False,counterfactual
6437,gus-dataset,True,original
6438,gus-dataset,False,counterfactual
6439,gus-dataset,False,original
6440,gus-dataset,True,counterfactual
6441,gus-dataset,True,original
6442,gus-dataset,False,counterfactual
6443,gus-dataset,True,original
6444,gus-dataset,False,counterfactual
6445,gus-dataset,True,original
6446,gus-dataset,False,counterfactual
6447,gus-dataset,False,original
6448,gus-dataset,True,counterfactual
6449,gus-dataset,False,original
6450,gus-dataset,True,counterfactual
6451,gus-dataset,True,original
6452,gus-dataset,False,counterfactual
6453,gus-dataset,True,original
6454,gus-dataset,False,counterfactual
6455,gus-dataset,True,original
6456,gus-dataset,False,counterfactual
6457,gus-dataset,True,original
6458,gus-dataset,False,counterfactual
6459,gus-dataset,True,original
6460,gus-dataset,False,counterfactual
6461,gus-dataset,True,original
6462,gus-dataset,False,counterfactual
6463,gus-dataset,True,original
6464,gus-dataset,False,counterfactual
6465,gus-dataset,True,original
6466,gus-dataset,False,counterfactual
6467,gus-dataset,True,original
6468,gus-dataset,False,counterfactual
6469,gus-dataset,True,original
6470,gus-dataset,False,counterfactual
6471,gus-dataset,False,original
6472,gus-dataset,True,counterfactual
6473,gus-dataset,False,original
6474,gus-dataset,True,counterfactual
6475,gus-dataset,True,original
6476,gus-dataset,False,counterfactual
6477,gus-dataset,True,original
6478,gus-dataset,False,counterfactual
6479,gus-dataset,True,original
6480,gus-dataset,False,counterfactual
6481,gus-dataset,False,original
6482,gus-dataset,True,counterfactual
6483,gus-dataset,True,original
6484,gus-dataset,False,counterfactual
6485,gus-dataset,False,original
6486,gus-dataset,True,counterfactual
6487,gus-dataset,True,original
6488,gus-dataset,False,counterfactual
6489,gus-dataset,True,original
6490,gus-dataset,False,counterfactual
6491,gus-dataset,False,original
6492,gus-dataset,True,counterfactual
6493,gus-dataset,False,original
6494,gus-dataset,True,counterfactual
6495,gus-dataset,True,original
6496,gus-dataset,False,counterfactual
6497,gus-dataset,True,original
6498,gus-dataset,False,counterfactual
6499,gus-dataset,True,original
6500,gus-dataset,False,counterfactual
6501,gus-dataset,True,original
6502,gus-dataset,False,counterfactual
6503,gus-dataset,True,original
6504,gus-dataset,False,counterfactual
6505,gus-dataset,True,original
6506,gus-dataset,False,counterfactual
6507,gus-dataset,True,original
6508,gus-dataset,False,counterfactual
6509,gus-dataset,True,original
6510,gus-dataset,False,counterfactual
6511,gus-dataset,False,original
6512,gus-dataset,True,counterfactual
6513,gus-dataset,True,original
6514,gus-dataset,False,counterfactual
6515,gus-dataset,True,original
6516,gus-dataset,False,counterfactual
6517,gus-dataset,True,original
6518,gus-dataset,False,counterfactual
6519,gus-dataset,False,original
6520,gus-dataset,True,counterfactual
6521,gus-dataset,True,original
6522,gus-dataset,False,counterfactual
6523,gus-dataset,True,original
6524,gus-dataset,False,counterfactual
6525,gus-dataset,True,original
6526,gus-dataset,False,counterfactual
6527,gus-dataset,True,original
6528,gus-dataset,False,counterfactual
6529,gus-dataset,True,original
6530,gus-dataset,False,counterfactual
6531,gus-dataset,True,original
6532,gus-dataset,False,counterfactual
6533,gus-dataset,True,original
6534,gus-dataset,False,counterfactual
6535,gus-dataset,True,original
6536,gus-dataset,False,counterfactual
6537,gus-dataset,True,original
6538,gus-dataset,False,counterfactual
6539,gus-dataset,False,original
6540,gus-dataset,True,counterfactual
6541,gus-dataset,True,original
6542,gus-dataset,False,counterfactual
6543,gus-dataset,True,original
6544,gus-dataset,False,counterfactual
6545,gus-dataset,True,original
6546,gus-dataset,False,counterfactual
6547,gus-dataset,False,original
6548,gus-dataset,True,counterfactual
6549,gus-dataset,True,original
6550,gus-dataset,False,counterfactual
6551,gus-dataset,True,original
6552,gus-dataset,False,counterfactual
6553,gus-dataset,True,original
6554,gus-dataset,False,counterfactual
6555,gus-dataset,True,original
6556,gus-dataset,False,counterfactual
6557,gus-dataset,False,original
6558,gus-dataset,True,counterfactual
6559,gus-dataset,True,original
6560,gus-dataset,False,counterfactual
6561,gus-dataset,False,original
6562,gus-dataset,True,counterfactual
6563,gus-dataset,True,original
6564,gus-dataset,False,counterfactual
6565,gus-dataset,False,original
6566,gus-dataset,True,counterfactual
6567,gus-dataset,False,original
6568,gus-dataset,True,counterfactual
6569,gus-dataset,True,original
6570,gus-dataset,False,counterfactual
6571,gus-dataset,True,original
6572,gus-dataset,False,counterfactual
6573,gus-dataset,True,original
6574,gus-dataset,False,counterfactual
6575,gus-dataset,True,original
6576,gus-dataset,False,counterfactual
6577,gus-dataset,True,original
6578,gus-dataset,False,counterfactual
6579,gus-dataset,True,original
6580,gus-dataset,False,counterfactual
6581,gus-dataset,True,original
6582,gus-dataset,False,counterfactual
6583,gus-dataset,True,original
6584,gus-dataset,False,counterfactual
6585,gus-dataset,True,original
6586,gus-dataset,False,counterfactual
6587,gus-dataset,True,original
6588,gus-dataset,False,counterfactual
6589,gus-dataset,True,original
6590,gus-dataset,False,counterfactual
6591,gus-dataset,True,original
6592,gus-dataset,False,counterfactual
6593,gus-dataset,True,original
6594,gus-dataset,False,counterfactual
6595,gus-dataset,False,original
6596,gus-dataset,True,counterfactual
6597,gus-dataset,True,original
6598,gus-dataset,False,counterfactual
6599,gus-dataset,True,original
6600,gus-dataset,False,counterfactual
6601,gus-dataset,True,original
6602,gus-dataset,False,counterfactual
6603,gus-dataset,True,original
6604,gus-dataset,False,counterfactual
6605,gus-dataset,True,original
6606,gus-dataset,False,counterfactual
6607,gus-dataset,True,original
6608,gus-dataset,False,counterfactual
6609,gus-dataset,True,original
6610,gus-dataset,False,counterfactual
6611,gus-dataset,True,original
6612,gus-dataset,False,counterfactual
6613,gus-dataset,True,original
6614,gus-dataset,False,counterfactual
6615,gus-dataset,True,original
6616,gus-dataset,False,counterfactual
6617,gus-dataset,False,original
6618,gus-dataset,True,counterfactual
6619,gus-dataset,True,original
6620,gus-dataset,False,counterfactual
6621,gus-dataset,True,original
6622,gus-dataset,False,counterfactual
6623,gus-dataset,True,original
6624,gus-dataset,False,counterfactual
6625,gus-dataset,True,original
6626,gus-dataset,False,counterfactual
6627,gus-dataset,True,original
6628,gus-dataset,False,counterfactual
6629,gus-dataset,False,original
6630,gus-dataset,True,counterfactual
6631,gus-dataset,True,original
6632,gus-dataset,False,counterfactual
6633,gus-dataset,True,original
6634,gus-dataset,False,counterfactual
6635,gus-dataset,True,original
6636,gus-dataset,False,counterfactual
6637,gus-dataset,True,original
6638,gus-dataset,False,counterfactual
6639,gus-dataset,True,original
6640,gus-dataset,False,counterfactual
6641,gus-dataset,True,original
6642,gus-dataset,False,counterfactual
6643,gus-dataset,False,original
6644,gus-dataset,True,original
6645,gus-dataset,False,counterfactual
6646,gus-dataset,False,original
6647,gus-dataset,True,counterfactual
6648,gus-dataset,True,original
6649,gus-dataset,False,counterfactual
6650,gus-dataset,True,original
6651,gus-dataset,False,counterfactual
6652,gus-dataset,True,original
6653,gus-dataset,False,counterfactual
6654,gus-dataset,True,original
6655,gus-dataset,False,counterfactual
6656,gus-dataset,True,original
6657,gus-dataset,False,counterfactual
6658,gus-dataset,True,original
6659,gus-dataset,False,counterfactual
6660,gus-dataset,False,original
6661,gus-dataset,True,counterfactual
6662,gus-dataset,False,original
6663,gus-dataset,True,counterfactual
6664,gus-dataset,True,original
6665,gus-dataset,False,counterfactual
6666,gus-dataset,True,original
6667,gus-dataset,False,counterfactual
6668,gus-dataset,True,original
6669,gus-dataset,False,counterfactual
6670,gus-dataset,True,original
6671,gus-dataset,False,counterfactual
6672,gus-dataset,True,original
6673,gus-dataset,False,counterfactual
6674,gus-dataset,True,original
6675,gus-dataset,False,counterfactual
6676,gus-dataset,True,original
6677,gus-dataset,False,counterfactual
6678,gus-dataset,True,original
6679,gus-dataset,False,counterfactual
6680,gus-dataset,True,original
6681,gus-dataset,False,counterfactual
6682,gus-dataset,True,original
6683,gus-dataset,False,counterfactual
6684,gus-dataset,True,original
6685,gus-dataset,False,counterfactual
6686,gus-dataset,True,original
6687,gus-dataset,False,counterfactual
6688,gus-dataset,True,original
6689,gus-dataset,False,counterfactual
6690,gus-dataset,True,original
6691,gus-dataset,False,counterfactual
6692,gus-dataset,True,original
6693,gus-dataset,False,counterfactual
6694,gus-dataset,True,original
6695,gus-dataset,False,counterfactual
6696,gus-dataset,True,original
6697,gus-dataset,False,counterfactual
6698,gus-dataset,True,original
6699,gus-dataset,False,counterfactual
6700,gus-dataset,False,original
6701,gus-dataset,True,counterfactual
6702,gus-dataset,False,original
6703,gus-dataset,True,counterfactual
6704,gus-dataset,True,original
6705,gus-dataset,False,counterfactual
6706,gus-dataset,True,original
6707,gus-dataset,False,counterfactual
6708,gus-dataset,True,original
6709,gus-dataset,False,counterfactual
6710,gus-dataset,True,original
6711,gus-dataset,False,counterfactual
6712,gus-dataset,True,original
6713,gus-dataset,False,counterfactual
6714,gus-dataset,True,original
6715,gus-dataset,False,counterfactual
6716,gus-dataset,True,original
6717,gus-dataset,False,counterfactual
6718,gus-dataset,True,original
6719,gus-dataset,False,counterfactual
6720,gus-dataset,False,original
6721,gus-dataset,True,counterfactual
6722,gus-dataset,True,original
6723,gus-dataset,False,counterfactual
6724,gus-dataset,True,original
6725,gus-dataset,False,counterfactual
6726,gus-dataset,True,original
6727,gus-dataset,False,counterfactual
6728,gus-dataset,False,original
6729,gus-dataset,True,counterfactual
6730,gus-dataset,False,original
6731,gus-dataset,True,counterfactual
6732,gus-dataset,True,original
6733,gus-dataset,False,counterfactual
6734,gus-dataset,True,original
6735,gus-dataset,False,counterfactual
6736,gus-dataset,True,original
6737,gus-dataset,False,counterfactual
6738,gus-dataset,True,original
6739,gus-dataset,False,counterfactual
6740,gus-dataset,True,original
6741,gus-dataset,False,counterfactual
6742,gus-dataset,True,original
6743,gus-dataset,False,counterfactual
6744,gus-dataset,False,original
6745,gus-dataset,True,counterfactual
6746,gus-dataset,True,original
6747,gus-dataset,False,counterfactual
6748,gus-dataset,True,original
6749,gus-dataset,False,counterfactual
6750,gus-dataset,True,original
6751,gus-dataset,False,counterfactual
6752,gus-dataset,True,original
6753,gus-dataset,False,counterfactual
6754,gus-dataset,True,original
6755,gus-dataset,False,counterfactual
6756,gus-dataset,True,original
6757,gus-dataset,False,counterfactual
6758,gus-dataset,True,original
6759,gus-dataset,False,counterfactual
6760,gus-dataset,True,original
6761,gus-dataset,False,counterfactual
6762,gus-dataset,True,original
6763,gus-dataset,False,counterfactual
6764,gus-dataset,True,original
6765,gus-dataset,False,counterfactual
6766,gus-dataset,True,original
6767,gus-dataset,False,counterfactual
6768,gus-dataset,True,original
6769,gus-dataset,False,counterfactual
6770,gus-dataset,True,original
6771,gus-dataset,False,counterfactual
6772,gus-dataset,False,original
6773,gus-dataset,True,counterfactual
6774,gus-dataset,False,original
6775,gus-dataset,True,counterfactual
