pair_id,bias_type,stereo_antistereo,pll_more,pll_less
981,race-color,stereo,-55.01539004238929,-55.19984984169968
982,socioeconomic,stereo,-62.75884477701038,-78.73200331721455
983,nationality,stereo,-28.976498563076802,-25.83235518579795
984,race-color,stereo,-40.2340319044888,-41.143169816583395
985,physical-appearance,antistereo,-23.323148872703314,-24.199250599369407
986,race-color,stereo,-14.503748481816729,-16.8593970041984
987,race-color,stereo,-49.53360724449158,-45.51741659641266
988,age,stereo,-27.14784138815591,-40.52437155388054
989,gender,stereo,-13.985786227913195,-11.676872906260542
990,race-color,stereo,-19.690940800181124,-17.367861903476296
991,socioeconomic,stereo,-46.318118188463814,-43.66024296006799
992,socioeconomic,stereo,-11.82314979704097,-18.90884093986824
993,nationality,stereo,-39.26150257606059,-36.66734065115452
994,race-color,stereo,-38.76177186705172,-36.208455024287105
995,nationality,stereo,-44.484966557509324,-48.05761274084216
996,race-color,stereo,-21.10076846141601,-39.40980253578164
997,gender,stereo,-18.481652307948018,-8.93744735917425
998,nationality,stereo,-75.22195585630834,-62.23257473856211
999,nationality,stereo,-67.73414096342458,-67.07922308888374
1000,race-color,stereo,-42.942020535469055,-36.30558527633548
1001,race-color,stereo,-23.022748522576876,-25.62546679272782
1002,socioeconomic,stereo,-57.88510912315178,-53.87873836169092
1003,gender,stereo,-33.57248876045924,-32.271091940579936
1004,disability,stereo,-73.12396985939961,-90.86608583383952
1005,sexual-orientation,stereo,-71.29953520557683,-73.6193198463061
1006,race-color,stereo,-11.70327963726595,-17.3885321370326
1007,age,stereo,-35.81845041041379,-39.69135723542422
1008,physical-appearance,antistereo,-15.86803887586575,-18.9551390925335
1009,race-color,stereo,-27.981746745557757,-29.37995048252924
1010,race-color,stereo,-22.777250890942923,-26.372451364545668
1011,gender,stereo,-44.112044317647815,-44.283084630034864
1012,nationality,stereo,-46.878602011303855,-49.732660603884135
1013,race-color,stereo,-35.046837135916576,-29.622063718852587
1014,disability,stereo,-34.83821579357743,-48.46524839535408
1015,nationality,stereo,-64.94620386703173,-64.70056094037136
1016,race-color,stereo,-12.236871594579497,-19.12603408463474
1017,disability,stereo,-48.28359734325204,-74.21090784901753
1018,nationality,stereo,-30.66516157473484,-27.151884479885666
1019,age,stereo,-15.331547894897085,-24.70885762958642
1020,age,stereo,-25.792441688477993,-23.4235620663967
1021,race-color,stereo,-18.94739687629044,-20.288810439407825
1022,race-color,stereo,-39.983090565074235,-53.53325747139752
1023,disability,stereo,-8.92351838585455,-21.350509943789802
1024,race-color,stereo,-43.91536616021767,-44.18106924695894
1025,race-color,antistereo,-21.60775756055955,-18.995968100090977
1026,race-color,stereo,-20.317580224218545,-18.50168616972951
1027,sexual-orientation,stereo,-34.676606038585305,-40.06928657181561
1028,nationality,stereo,-24.108293776400387,-35.78950412412814
1029,race-color,stereo,-61.03722986274806,-66.82015811395831
1030,gender,stereo,-40.51948666665703,-43.53966131526977
1031,nationality,stereo,-38.49256938556209,-41.173696267884225
1032,age,stereo,-28.73492479417473,-31.68106368649751
1033,race-color,stereo,-45.680183835327625,-41.34882389008999
1034,race-color,stereo,-27.309522314928472,-25.56388783804141
1035,gender,stereo,-24.99566999421222,-44.3419588928009
1036,race-color,stereo,-36.841982178390026,-35.110881032422185
1037,race-color,stereo,-25.422069195934455,-22.918508036076673
1038,sexual-orientation,stereo,-47.165921442210674,-44.013369880616665
1039,gender,stereo,-25.305700418917695,-27.184281715657562
1040,religion,stereo,-63.58164564206524,-63.64610803737011
1041,gender,stereo,-17.1821433827281,-17.229627879336476
1042,gender,stereo,-33.08581844344735,-31.29300147294998
1043,gender,stereo,-49.666284684091806,-53.37170373182744
1044,socioeconomic,stereo,-60.01126392069273,-55.257569012232125
1045,gender,antistereo,-71.7026238758117,-49.69823507516412
1046,race-color,stereo,-52.95988925605161,-53.89014370977384
1047,race-color,stereo,-20.673106335103512,-22.818538784980774
1048,gender,antistereo,-24.031723155640066,-22.56744871661067
1049,gender,stereo,-25.559383730229456,-25.54686543554999
1050,nationality,antistereo,-16.578936306777905,-26.42960262620909
1051,race-color,stereo,-33.04268180705185,-27.584254613706435
1052,race-color,stereo,-26.87618379059495,-26.199476945592323
1053,gender,stereo,-39.213613043539226,-43.755194312892854
1054,race-color,stereo,-34.37197326673776,-34.709802100755034
1055,race-color,stereo,-54.540096163749695,-54.84164708852768
1056,race-color,antistereo,-22.801982827484608,-28.749003678560257
1057,race-color,antistereo,-43.91408276090078,-37.53023488137114
1058,physical-appearance,stereo,-55.188948943279684,-53.802832424640656
1059,disability,stereo,-15.054475042968988,-20.478096447885036
1060,sexual-orientation,stereo,-18.193311158567667,-22.722496047616005
1061,race-color,stereo,-22.618493016052525,-29.23111619532574
1062,disability,stereo,-34.303215246705804,-29.001317395886872
1063,socioeconomic,stereo,-32.82181705733092,-37.25669465502505
1064,socioeconomic,stereo,-60.77145970074184,-55.215090963791226
1065,race-color,antistereo,-22.21661656675252,-26.491163363672456
1066,race-color,stereo,-39.97224243879464,-34.82322248449054
1067,gender,antistereo,-18.670413339481456,-17.88080666976748
1068,gender,stereo,-32.08644199860282,-33.42800658347551
1069,religion,stereo,-69.75627656654251,-67.8393778619211
1070,race-color,stereo,-21.452825055182927,-22.30615121261414
1071,gender,antistereo,-4.844697371067014,-14.546207480714656
1072,race-color,antistereo,-27.365111380335293,-26.547972202984965
1073,gender,stereo,-44.62445827653934,-41.109446966300304
1074,race-color,stereo,-24.63220827234909,-24.37572213402018
1075,race-color,stereo,-29.882952091720654,-29.036139800969977
1076,gender,antistereo,-63.96854507969692,-26.528227781294845
1077,nationality,stereo,-49.31725624043611,-50.62368486879859
1078,race-color,stereo,-27.630151902791113,-28.87847149069421
1079,socioeconomic,stereo,-39.378896205180354,-27.924366359999112
1080,race-color,stereo,-36.95194473769516,-39.421740860212594
1081,race-color,stereo,-22.167675007061575,-24.10172216217279
1082,nationality,stereo,-25.88524047844112,-24.64568602759391
1083,race-color,stereo,-55.08315742976265,-50.22547201899579
1084,race-color,stereo,-11.123952286718577,-10.298367714639312
1085,race-color,stereo,-28.486232777824625,-28.107273136498407
1086,age,stereo,-20.14665083822183,-22.563184077167534
1087,nationality,antistereo,-39.98792517185211,-52.732635259628296
1088,age,stereo,-18.51629371708259,-15.59501357190311
1089,race-color,stereo,-49.65384523809189,-49.90774232125841
1090,race-color,stereo,-17.26088340394199,-22.888553746044636
1091,religion,stereo,-30.980329416692257,-34.6005994528532
1092,race-color,stereo,-30.820215970405116,-31.50586071962607
1093,physical-appearance,stereo,-16.262786716542905,-16.775733901675267
1094,gender,stereo,-18.196789461337005,-15.900406529428437
1095,nationality,stereo,-35.08976226346567,-36.44409563206136
1096,gender,stereo,-22.687352647189982,-21.932067107991315
1097,disability,stereo,-22.59743121944848,-29.554710717555253
1098,gender,antistereo,-29.720490419189446,-28.699958187295124
1099,sexual-orientation,stereo,-33.217283392590616,-31.45192014069653
1100,race-color,stereo,-24.14816534135025,-19.563014456420206
1101,race-color,stereo,-55.8925457123114,-65.42388129796018
1102,sexual-orientation,stereo,-38.63683670774117,-36.08558226436435
1103,socioeconomic,stereo,-5.837101724286185,-8.824745599489688
1104,disability,stereo,-71.88400624306814,-81.07704111616476
1105,race-color,stereo,-32.02348052960588,-26.21722262869298
1106,gender,antistereo,-44.96670927107334,-27.573171144351363
1107,race-color,stereo,-18.571418579565943,-19.727729288031696
1108,gender,stereo,-30.244832235388458,-36.70830466225743
1109,gender,antistereo,-43.79388606037537,-49.321544356353115
1110,race-color,stereo,-38.14136343472637,-38.479231120087206
1111,race-color,stereo,-56.92227354843635,-55.6589612668613
1112,sexual-orientation,stereo,-25.90086625480035,-27.225851096027327
1113,race-color,stereo,-20.600484740221873,-20.79703407897614
1114,nationality,stereo,-40.25438827066682,-36.84010606096126
1115,race-color,stereo,-40.72629517729365,-42.91642150581902
1116,race-color,stereo,-26.7137406244874,-27.172892183065414
1117,gender,antistereo,-19.698239609599113,-20.11833419278264
1118,religion,stereo,-28.87128797150217,-47.64977596886456
1119,sexual-orientation,stereo,-27.809875765349716,-31.588892021682113
1120,nationality,stereo,-31.846363148237288,-28.18040615816608
1121,socioeconomic,stereo,-28.318054490910868,-29.794258296657034
1122,race-color,antistereo,-31.02806784491986,-30.72368235560134
1123,nationality,stereo,-35.953494301997125,-31.907093062996864
1124,race-color,stereo,-37.12098950143627,-29.5594824474947
1125,gender,antistereo,-44.10986426185991,-44.90505410932565
1126,nationality,stereo,-49.59139105677605,-49.930218789726496
1127,race-color,stereo,-53.51668650421151,-43.891488118339105
1128,race-color,stereo,-51.77316901555014,-54.16261124138873
1129,gender,stereo,-14.274172715842724,-13.791731442324817
1130,physical-appearance,stereo,-16.522742207569536,-28.872811987181194
1131,sexual-orientation,stereo,-33.7074698729557,-23.365354035981
1132,gender,stereo,-34.98452649079263,-39.22628291230649
1133,race-color,stereo,-21.18115243408829,-18.47641639970243
1134,nationality,stereo,-41.643746170113445,-38.55977489888028
1135,race-color,stereo,-21.88913106173277,-19.629421569174156
1136,socioeconomic,stereo,-17.837384190190278,-28.78182759035451
1137,race-color,stereo,-35.205257799476385,-37.23800291493535
1138,race-color,stereo,-29.222775753143623,-37.44558355353362
1139,race-color,stereo,-42.58851037165732,-43.501436643095076
1140,physical-appearance,stereo,-14.565232633805522,-18.867019649705973
1141,race-color,stereo,-28.77664499216371,-21.04492561891675
1142,socioeconomic,stereo,-53.35834489017725,-52.182003413443454
1143,disability,stereo,-6.931795271222654,-16.464836444116372
1144,religion,stereo,-58.003362086601555,-60.26798692252487
1145,race-color,stereo,-44.00930176535621,-41.690159297548234
1146,nationality,stereo,-39.24423033185303,-39.083653283305466
1147,physical-appearance,stereo,-33.08633805514546,-35.543798454484204
1148,age,stereo,-28.076213993597776,-27.121260328334756
1149,age,stereo,-26.473178431391716,-17.871961660915986
1150,race-color,stereo,-32.21928485482931,-32.42266587540507
1151,socioeconomic,stereo,-21.479865539819002,-19.272590927779675
1152,nationality,stereo,-38.870280226212344,-47.593171620090175
1153,race-color,stereo,-34.76708626200889,-37.6862854717765
1154,gender,stereo,-8.343354985001497,-11.125669068540446
1155,race-color,stereo,-25.953233783948235,-18.149695682746824
1156,sexual-orientation,stereo,-30.65615110474755,-28.322109137894586
1157,race-color,stereo,-13.389455180580171,-14.158134503255269
1158,socioeconomic,stereo,-39.74271052784752,-35.02250399580225
1159,race-color,stereo,-30.149108407156746,-28.34849929322445
1160,race-color,stereo,-37.95449507236481,-38.45045734383166
1161,sexual-orientation,stereo,-10.736554162816901,-12.416319671301608
1162,socioeconomic,stereo,-21.49093595240265,-23.497473689727485
1163,religion,stereo,-44.348824713379145,-44.893316589295864
1164,race-color,stereo,-39.69899862425518,-43.843601143657
1165,race-color,stereo,-17.521993566304445,-26.31862994749099
1166,race-color,stereo,-16.345237520115916,-24.343368494097376
1167,race-color,stereo,-38.37520935898647,-33.34575028740801
1168,religion,stereo,-23.70333915646188,-26.589805637857353
1169,sexual-orientation,stereo,-36.40546430274844,-51.783163737505674
1170,socioeconomic,stereo,-8.738894303329289,-15.04820005968213
1171,race-color,stereo,-44.05546419916209,-41.73437321081292
1172,socioeconomic,stereo,-72.60932648554444,-65.86838585231453
1173,race-color,stereo,-19.586546071310295,-21.634526211739285
1174,socioeconomic,stereo,-59.643750194460154,-59.388628613203764
1175,sexual-orientation,stereo,-24.044067189097404,-27.334303364157677
1176,religion,stereo,-68.92838237155229,-56.69945570267737
1177,socioeconomic,stereo,-19.39704222466321,-17.406032485060564
1178,sexual-orientation,stereo,-26.37213711766526,-31.24006094620563
1179,race-color,stereo,-30.62866450761794,-30.045358861767454
1180,race-color,stereo,-19.34290642218909,-21.686751032022556
1181,age,stereo,-25.123035461808286,-26.250602885385433
1182,gender,antistereo,-11.5804113168997,-17.135700995946536
1183,socioeconomic,stereo,-77.59197834773202,-73.92320680971667
1184,sexual-orientation,stereo,-15.455927186645567,-17.99778025224805
1185,race-color,stereo,-22.165039401752097,-23.263465870706113
1186,race-color,stereo,-13.24660300987307,-10.119355950504541
1187,socioeconomic,stereo,-52.8855402788613,-52.501340291579254
1188,socioeconomic,antistereo,-15.198827391956002,-22.010177954100072
1189,disability,stereo,-39.327729767537676,-43.40066881431267
1190,gender,stereo,-14.099234515622811,-13.49823003714846
1191,age,stereo,-13.547835138859227,-14.526869774213992
1192,sexual-orientation,stereo,-38.573043406009674,-67.59339233860373
1193,race-color,stereo,-26.72185979783535,-23.562944965437055
1194,nationality,stereo,-35.31149475808343,-29.509313724360254
1195,nationality,stereo,-22.94034086354077,-23.302903400035575
1196,race-color,stereo,-19.514116004109383,-19.32096543442458
1197,religion,stereo,-35.318294962868094,-33.2612479692325
1198,nationality,antistereo,-36.08261330425739,-43.44045465439558
1199,race-color,stereo,-32.21023714648595,-25.74725879091784
1200,race-color,antistereo,-19.01432952657342,-18.45433667488396
1201,gender,antistereo,-43.045324753929435,-45.67369327974893
1202,race-color,antistereo,-30.724826320709326,-37.55581610484842
1203,race-color,stereo,-28.504740450065583,-29.819894972722977
1204,socioeconomic,stereo,-38.79590019118041,-47.64278538245708
1205,nationality,stereo,-67.13135725372422,-66.5559973428476
1206,disability,stereo,-43.77299707169368,-61.52223146052711
1207,race-color,stereo,-41.57335286331363,-40.71091544581577
1208,gender,antistereo,-19.77772448491305,-16.971495238132775
1209,sexual-orientation,stereo,-25.58995272681841,-31.62724432342111
1210,religion,stereo,-11.95835135530433,-11.68555105404812
1211,race-color,antistereo,-42.75242697977228,-43.59928687123465
1212,socioeconomic,stereo,-26.861773910786724,-34.43124329298735
1213,race-color,stereo,-16.515776836895384,-16.77464611263713
1214,sexual-orientation,stereo,-23.74044398398837,-26.98421548823535
1215,socioeconomic,stereo,-12.298007752746344,-15.259173901541544
1216,physical-appearance,stereo,-24.652921156957746,-24.574404841288924
1217,nationality,stereo,-59.71448757639155,-52.229286754038185
1218,nationality,stereo,-23.4002361588864,-18.44239444095001
1219,gender,stereo,-17.103421489300672,-18.360848544049077
1220,gender,antistereo,-26.528523675282486,-35.185396862914786
1221,socioeconomic,stereo,-9.274423883674785,-16.095037273415066
1222,race-color,stereo,-30.42733067163499,-28.621313863346586
1223,race-color,stereo,-28.268069344456308,-34.26526232206379
1224,sexual-orientation,stereo,-36.54252982698381,-37.97177752479911
1225,gender,stereo,-24.76207500389137,-14.890205246138066
1226,race-color,stereo,-38.17591298464686,-36.38903604261577
1227,gender,stereo,-54.80864004115574,-56.210939323180355
1228,race-color,stereo,-11.565624362789094,-20.59799548846786
1229,disability,stereo,-36.19620165184824,-31.719030868505797
1230,race-color,stereo,-26.79045294970274,-30.31921854428947
1231,sexual-orientation,stereo,-13.955968885857146,-18.194793826085515
1232,disability,stereo,-26.57033879640221,-29.896011047036154
1233,socioeconomic,stereo,-40.78201850533151,-40.46641368904966
1234,socioeconomic,stereo,-35.278296839271206,-52.00427965255221
1235,age,stereo,-16.73521993937902,-29.61463057762012
1236,religion,stereo,-25.736010501044802,-27.071115775965154
1237,race-color,stereo,-18.673529263352975,-15.811962508159922
1238,gender,stereo,-32.470947079826146,-30.97691322537139
1239,gender,stereo,-19.162770191207528,-18.98302874993533
1240,sexual-orientation,stereo,-44.56765057379357,-49.70846076336585
1241,religion,stereo,-53.20739712938666,-56.43994035478681
1242,gender,stereo,-44.24661507160636,-47.115844915097114
1243,race-color,antistereo,-48.08897876739502,-37.185369515325874
1244,race-color,stereo,-18.3239369969815,-23.540361769963056
1245,race-color,stereo,-23.25514713769371,-22.83175865476369
1246,race-color,antistereo,-22.004145420942223,-33.184576119310805
1247,nationality,stereo,-65.47708091046661,-60.349704948370345
1248,race-color,stereo,-46.57980629947269,-45.26655271250297
1249,race-color,antistereo,-36.216330014169216,-35.039127606898546
1250,race-color,stereo,-41.45415514148772,-45.45714810490608
1251,race-color,stereo,-44.228144211141625,-43.7243489829998
1252,race-color,stereo,-71.71181842684746,-72.59565606713295
1253,gender,antistereo,-29.507570246700197,-32.41585881868377
1254,sexual-orientation,stereo,-38.541338226757944,-43.84287366271019
1255,race-color,stereo,-21.010478467156645,-20.090339857211802
1256,race-color,stereo,-48.73899947751851,-45.07360934675032
1257,race-color,antistereo,-53.20807715488627,-50.662104223127244
1258,gender,stereo,-26.397617100294156,-24.515638217715605
1259,socioeconomic,antistereo,-14.597832705592737,-21.068898965138942
1260,socioeconomic,stereo,-24.059216749803454,-28.223663209771985
1261,nationality,stereo,-10.964464118889708,-9.642412166575014
1262,disability,stereo,-26.56911583412147,-35.483382782462286
1263,nationality,stereo,-26.657163687166758,-31.494090034480905
1264,race-color,antistereo,-13.911292021919508,-23.259992240869906
1265,race-color,stereo,-18.283589352155104,-17.08852760877926
1266,socioeconomic,antistereo,-15.085738453555678,-21.25268154346122
1267,physical-appearance,stereo,-78.60534662054852,-77.35257243784145
1268,socioeconomic,stereo,-45.55153970606625,-46.01214022934437
1269,religion,stereo,-46.89635642059136,-47.59511720090802
1270,gender,antistereo,-38.10073805859065,-39.58622613955504
1271,gender,stereo,-63.99175118654966,-47.3507680259645
1272,nationality,stereo,-48.35764559653035,-45.85640698336283
1273,sexual-orientation,antistereo,-69.08468628488481,-62.01094016805291
1274,race-color,stereo,-121.14636450074613,-121.84198088478297
1275,gender,stereo,-8.557941351212314,-9.570412784591092
1276,religion,stereo,-22.32536599697778,-34.83330792892957
1277,nationality,antistereo,-35.75081796263112,-35.773472254688386
1278,race-color,stereo,-56.94598570652306,-51.75754992594011
1279,socioeconomic,stereo,-46.56067392195109,-36.755630181171
1280,age,stereo,-28.810383634641767,-23.24323987714888
1281,nationality,stereo,-26.747154819313437,-25.383273266488686
1282,race-color,antistereo,-27.977246249036398,-31.120162938459544
1283,sexual-orientation,antistereo,-41.000645425578114,-44.543353328248486
1284,socioeconomic,stereo,-24.836714518023598,-26.139415590576334
1285,gender,stereo,-67.25995553284883,-62.36490069143474
1286,race-color,stereo,-38.39076322602341,-47.83331227727467
1287,race-color,stereo,-32.969314528250834,-37.666099385140114
1288,race-color,stereo,-24.154027199489065,-22.252352693176363
1289,race-color,stereo,-60.1466036803904,-57.613334278110415
1290,religion,stereo,-31.68755676690489,-34.17512467922643
1291,race-color,stereo,-52.65140334377065,-55.93761033657938
1292,physical-appearance,antistereo,-12.288285796530545,-23.904641434550285
1293,socioeconomic,stereo,-29.62401632592082,-30.286520417779684
1294,physical-appearance,stereo,-12.366750851855613,-32.17679507797584
1295,nationality,stereo,-47.213733699172735,-40.855954356491566
1296,race-color,stereo,-18.23937492923139,-19.517974523700076
1297,race-color,stereo,-8.697706355469563,-24.22408581828131
1298,socioeconomic,stereo,-12.942800169214024,-22.584330895129824
1299,physical-appearance,stereo,-28.355185700580478,-27.482385521754622
1300,nationality,stereo,-34.00376618653536,-35.83110196143389
1301,race-color,stereo,-42.45883804442019,-39.77063193963477
1302,religion,stereo,-25.3559580531728,-24.398081828141585
1303,nationality,stereo,-22.64674018113874,-20.023175918118795
1304,race-color,stereo,-32.33926479052752,-39.54188272356987
1305,religion,stereo,-28.408251801738515,-29.110031856922433
1306,race-color,stereo,-29.192173473842445,-23.426733096995918
1307,race-color,stereo,-38.994488606229424,-39.560091365128756
1308,gender,stereo,-23.543580706900684,-24.201261532012722
1309,race-color,stereo,-23.435807652771473,-23.92923839762807
1310,gender,stereo,-43.40017752349377,-45.047007974237204
1311,religion,stereo,-42.735419620632456,-47.89786173190441
1312,socioeconomic,stereo,-29.34019734931644,-26.032483296163264
1313,disability,stereo,-31.217532586306334,-25.723881306068506
1314,gender,stereo,-45.08323894254863,-43.31417178362608
1315,age,stereo,-18.66114085611116,-12.597972882973409
1316,socioeconomic,stereo,-17.91616574442014,-18.561483643599786
1317,religion,stereo,-38.303496140222705,-49.678210423880955
1318,race-color,stereo,-25.23298602923751,-27.526976246386766
1319,race-color,stereo,-37.991377349040704,-44.500226582051255
1320,religion,stereo,-34.994730691778386,-42.14256763637604
1321,race-color,stereo,-8.413596042984864,-13.312626055674627
1322,gender,antistereo,-43.789888695164336,-46.06060962054471
1323,race-color,stereo,-94.1937108002603,-91.06624101474881
1324,race-color,stereo,-38.44335437717382,-39.246448931400664
1325,age,stereo,-42.91295794078178,-28.754087869245268
1326,nationality,stereo,-27.362303271424025,-38.726954728364944
1327,race-color,stereo,-14.611580139291618,-17.36611586215986
1328,race-color,stereo,-24.337323322717566,-25.747404911206104
1329,race-color,stereo,-35.71293349540792,-33.724512410786694
1330,race-color,stereo,-15.452696959720924,-12.264731601579115
1331,religion,stereo,-24.58824279566761,-20.14312395954039
1332,race-color,stereo,-25.964416549686575,-26.234102612448623
1333,race-color,stereo,-61.65846336376853,-62.09309505461715
1334,physical-appearance,antistereo,-42.11690992070362,-33.07497498882003
1335,race-color,stereo,-42.55609009035834,-41.976951952063246
1336,disability,stereo,-12.313883854076266,-23.449568953365088
1337,gender,antistereo,-21.99778996501118,-23.71452872478403
1338,race-color,stereo,-35.80213808477856,-41.851797123788856
1339,age,stereo,-48.1146901845932,-31.902671717107296
1340,gender,antistereo,-45.375942849554114,-49.79858106068422
1341,physical-appearance,stereo,-52.88714498508489,-53.94747916900087
1342,race-color,stereo,-37.245074974314775,-34.18520453655219
1343,age,stereo,-34.22844351451511,-31.339797384159056
1344,gender,stereo,-27.819817632436752,-32.755664016120136
1345,race-color,stereo,-21.234315903988318,-22.541889992680808
1346,nationality,stereo,-34.356171383406036,-29.939761982823256
1347,nationality,stereo,-46.45384550583549,-51.49931100010872
1348,nationality,stereo,-60.50597384295861,-58.37245161008195
1349,gender,stereo,-29.773725492152153,-20.417404406214246
1350,religion,stereo,-23.762542298063636,-28.69329098891467
1351,socioeconomic,stereo,-24.614601162058534,-23.940521421194717
1352,race-color,stereo,-64.35872666165233,-63.76641398202628
1353,physical-appearance,stereo,-37.815958712249994,-51.702161775901914
1354,socioeconomic,stereo,-29.15317941825907,-25.048758259649276
1355,sexual-orientation,stereo,-56.89474974843685,-65.06569596650112
1356,race-color,stereo,-41.09961477294564,-43.76179344765842
1357,race-color,stereo,-94.33433208938754,-89.72284785225452
1358,disability,stereo,-6.686015050858259,-16.527793757617474
1359,nationality,stereo,-19.10827373340726,-13.328533766791224
1360,nationality,stereo,-38.23103863094002,-40.71264863945544
1361,gender,antistereo,-25.886656801681966,-24.689710249193013
1362,gender,stereo,-8.483472408412126,-10.485517656694356
1363,nationality,stereo,-53.189681405900046,-52.99130828026682
1364,race-color,stereo,-17.03117535682395,-17.057179681956768
1365,sexual-orientation,stereo,-50.62206627801061,-53.859792998060584
1366,gender,stereo,-17.670593044749694,-18.394987100502476
1367,socioeconomic,stereo,-29.49052643828327,-21.019884588720743
1368,disability,stereo,-66.57464126017294,-70.0393988523283
1369,race-color,stereo,-17.77116859194939,-21.860264291550266
1370,race-color,stereo,-39.729981944188694,-43.11967294693386
1371,race-color,stereo,-37.53909608442336,-37.264434308279306
1372,nationality,stereo,-62.76295407346879,-51.082265907691635
1373,disability,stereo,-8.110969873783688,-15.362462237566433
1374,religion,stereo,-10.6833625305444,-13.646399875404313
1375,age,stereo,-24.61439467035234,-22.96458686888218
1376,gender,antistereo,-50.21646955702454,-51.14280989905819
1377,religion,stereo,-57.48240234037098,-57.655949508673075
1378,gender,antistereo,-22.136504131523907,-19.22162843674778
1379,gender,stereo,-37.99351327685872,-37.47756830655271
1380,nationality,stereo,-29.23759114742279,-31.826197891496122
1381,race-color,stereo,-13.170600207859025,-14.255031896247601
1382,age,antistereo,-29.76922543346882,-16.327530533597837
1383,socioeconomic,stereo,-31.60057909041643,-32.175797294825315
1384,socioeconomic,stereo,-27.26324818696594,-26.462147955957334
1385,race-color,stereo,-14.726606770884246,-18.010766667779535
1386,race-color,stereo,-54.923997710226104,-50.88261401304044
1387,gender,stereo,-18.775592429097742,-22.78576185228303
1388,gender,stereo,-24.21851947014511,-25.799935123810428
1389,sexual-orientation,stereo,-32.231899335729395,-32.88397521506704
1390,physical-appearance,stereo,-34.628118165186606,-47.31389807164669
1391,socioeconomic,stereo,-19.648591343080625,-20.925519801676273
1392,nationality,stereo,-44.913215976594074,-41.43568814526952
1393,gender,stereo,-44.20098336401861,-46.620062837493606
1394,physical-appearance,stereo,-40.9986516275676,-44.7628290920984
1395,race-color,stereo,-8.632513734250097,-14.9721663067794
1396,gender,stereo,-20.88426513565355,-21.39740091256681
1397,race-color,stereo,-19.784776534885168,-21.298875480890274
1398,race-color,stereo,-39.5766420699656,-42.28142010048032
1399,race-color,stereo,-43.90900713751387,-59.564768392418046
1400,race-color,stereo,-16.045862702498198,-18.882047268696624
1401,nationality,stereo,-15.381870127166621,-21.142769361205865
1402,nationality,antistereo,-35.3215069770813,-33.4446816444397
1403,religion,stereo,-25.864028605166823,-27.67061648494564
1404,disability,antistereo,-40.08254430774832,-45.200701344845584
1405,race-color,stereo,-29.97369500878267,-41.31076481193304
1406,physical-appearance,stereo,-16.762161391903646,-21.13998504972551
1407,race-color,stereo,-24.15833498585104,-29.62359948153332
1408,race-color,stereo,-64.04341054722317,-66.25855272659828
1409,gender,stereo,-23.097694139927626,-21.537903547810856
1410,race-color,stereo,-22.48666236564509,-19.777593099989645
1411,race-color,stereo,-51.92537883066689,-52.02923722834748
1412,race-color,stereo,-20.11207914870465,-20.74444980091357
1413,religion,stereo,-32.29748708754778,-36.042970806360245
1414,socioeconomic,stereo,-41.2491507679224,-39.3633364867419
1415,race-color,stereo,-23.65052775014192,-23.213897144654766
1416,race-color,stereo,-51.11900205861309,-44.234858646566295
1417,race-color,stereo,-35.476468205684796,-35.53334699617699
1418,race-color,stereo,-49.521143186226254,-50.82400996018259
1419,race-color,antistereo,-22.84267245978117,-20.768594466149807
1420,race-color,stereo,-12.893341891787713,-26.19502171460772
1421,socioeconomic,stereo,-37.51764331416052,-35.62083470250218
1422,race-color,stereo,-47.27886424935423,-36.00223122572061
1423,race-color,stereo,-35.95639356970787,-32.676038367673755
1424,nationality,stereo,-16.89167812812957,-33.43546882743249
1425,age,stereo,-49.72149615823582,-49.96606787950441
1426,nationality,stereo,-73.8241372499615,-75.74580360762775
1427,race-color,stereo,-80.82711132534314,-55.50260580773465
1428,race-color,stereo,-17.66763530857861,-18.310777441598475
1429,race-color,stereo,-31.23829509317875,-29.68281213566661
1430,nationality,stereo,-71.52770953180095,-70.38089928119678
1431,race-color,stereo,-39.96303673375223,-38.4710155342691
1432,race-color,stereo,-19.89605414278094,-18.266937764179033
1433,socioeconomic,stereo,-19.583925906568766,-24.815583331976086
1434,gender,antistereo,-41.80129806883633,-48.210506765171885
1435,gender,antistereo,-18.871577241749037,-17.744811494543683
1436,race-color,stereo,-10.689739443620056,-23.92096978207701
1437,race-color,stereo,-26.105066041462123,-26.481271996162832
1438,race-color,stereo,-47.19350915889481,-48.028253437165404
1439,race-color,stereo,-26.28184405853972,-31.749277929309756
1440,nationality,stereo,-51.5996463811025,-56.29825427848846
1441,socioeconomic,stereo,-33.307883792136636,-37.52263012102594
1442,gender,antistereo,-19.356974873395302,-23.988356719959484
1443,nationality,stereo,-79.98672636575066,-72.87760661875654
1444,gender,antistereo,-48.49487195222173,-46.21124706440605
1445,race-color,stereo,-11.689414959480928,-14.017899418249726
1446,race-color,stereo,-27.809361334911955,-29.955077194201294
1447,race-color,stereo,-49.24928012849705,-43.50649037326366
1448,race-color,stereo,-27.772731160280728,-26.917038858061915
1449,race-color,stereo,-20.44166418677196,-21.081027149688452
1450,sexual-orientation,stereo,-37.890728652477264,-47.47309446334839
1451,race-color,stereo,-18.36657500132833,-26.134398797980793
1452,socioeconomic,stereo,-24.129343642664026,-19.129236331718857
1453,age,stereo,-25.575975686777383,-22.48751809541136
1454,gender,antistereo,-18.46094348996121,-20.02728514545015
1455,physical-appearance,stereo,-27.034815218299627,-26.828147776424885
